,year,factor,1.0,2.0,3.0,4.0,5.0,H-L
19,2015-01-01,SC,,,1.8526685971990973,,,
20,2016-01-01,SC,,,2.152804378469645,,,
21,2017-01-01,SC,,,2.587645561159992,,,
22,2018-01-01,SC,,,2.33026249357886,,,
23,2019-01-01,SC,,,2.6074428498411972,,,
24,2008-01-01,RS,0.6111083276659827,0.6080199145610403,0.6363217493674507,0.593324095142038,0.591561742467879,0.019546585198103705
25,2009-01-01,RS,0.8813677861650916,0.9201234114454154,0.9167257610936929,0.8572065392396413,0.8420521344350429,0.039315651730048695
26,2010-01-01,RS,1.1380476261443242,1.2151864218943647,1.2092988555437716,1.1068469694688834,1.0700431085920106,0.06800451755231363
27,2011-01-01,RS,1.1175458925398805,1.140101781337423,1.1659432132618985,1.1035818666943946,1.036477664025047,0.08106822851483342
28,2012-01-01,RS,1.291172093579137,1.3116632418938832,1.3711209912518876,1.3224774908895456,1.2122768083464721,0.07889528523266498
29,2013-01-01,RS,1.8263080780282828,1.838378315200404,1.9312791544081847,1.8082261523073235,1.682877887253479,0.14343019077480368
30,2014-01-01,RS,1.992431064644957,1.914810640379496,2.1076934196625805,1.930665513042676,1.8006118319584365,0.19181923268652046
31,2015-01-01,RS,1.8639054654706908,1.8958239833054975,2.0371081961006934,1.82234085008076,1.6349841215453182,0.22892134392537256
32,2016-01-01,RS,2.0742087098071824,2.249061277319111,2.4608402398946896,2.0924498501920197,1.8878733476834912,0.18633536212369117
33,2017-01-01,RS,2.484709503316846,2.575343077565547,3.0090536554173823,2.61154408659671,2.25868068988669,0.22602881343015602
34,2018-01-01,RS,2.2548395046569247,2.3646851494600654,2.7471267534006683,2.2429018577839357,2.044146708626451,0.21069279603047386
35,2019-01-01,RS,2.574159104456525,2.6089467492914573,3.114300347233288,2.472314556153592,2.276626420966023,0.2975326834905019
36,2008-01-01,LE,0.6594597474929271,0.5736421674967696,0.6008157514764955,0.5551227963174383,0.6491997682657407,0.010259979227186466
37,2009-01-01,LE,0.9250005086431785,0.8615401698819819,0.8602251511780049,0.8174958389196171,0.9362687962434303,-0.01126828760025178
38,2010-01-01,LE,1.1805776658084537,1.1317531466845459,1.0894478230847398,1.0519630344163597,1.2628356760257207,-0.08225801021726697
39,2011-01-01,LE,1.1945239844126465,1.0602162011230092,1.0451588288019995,1.0276910672166566,1.2190354945764994,-0.02451151016385289
40,2012-01-01,LE,1.4366998530269663,1.1912722979649306,1.1673287323497226,1.1916723065021833,1.5199912499448125,-0.08329139691784615
41,2013-01-01,LE,2.006164564960832,1.6787999041267438,1.6338286087929645,1.6104971115459594,2.163771372623326,-0.15760680766249413
42,2014-01-01,LE,2.0519473961115158,1.8171104868950096,1.760447531998676,1.7401527163787358,2.3763645648535165,-0.32441716874200077
43,2015-01-01,LE,1.9284453551615406,1.753700504149366,1.7423733030455593,1.606365028668079,2.200773764388946,-0.2723284092274052
44,2016-01-01,LE,,,2.024641040170876,,,
45,2017-01-01,LE,,,2.433594734819696,,,
46,2018-01-01,LE,,,2.1915345054363495,,,
47,2019-01-01,LE,,,2.4522134275113983,,,
48,2008-01-01,sic,0.6203267654738907,0.6590798041637652,0.5790057369158987,0.5804441988829041,0.6075491163710525,0.012777649102838184
49,2009-01-01,sic,0.93035415906631,0.9282408765145629,0.8300923533214397,0.8698304433195044,0.8666040574078228,0.06375010165848727
50,2010-01-01,sic,1.1726670450782584,1.1559996860199446,1.1065263484144316,1.1358108833176699,1.1660476523087833,0.0066193927694750965
51,2011-01-01,sic,1.1984176905378303,1.1735972766404699,1.0536413438089491,1.0179295143750022,1.1241602067300827,0.07425748380774766
52,2012-01-01,sic,1.4401068433860669,1.391792242900706,1.2812151237297382,1.0858123611953048,1.3264782621279831,0.11362858125808373
53,2013-01-01,sic,1.9471148509110843,1.8693898883858249,1.7506820492753734,1.659608948993943,1.8415954121712252,0.10551943873985903
54,2014-01-01,sic,2.1343111242764583,1.9764347668816267,1.7472454289679378,1.8397575388421532,2.032730142407936,0.10158098186852227
55,2015-01-01,sic,2.2257211352664186,1.908723256547345,1.4997702895129652,1.653114376761831,1.9936449402165204,0.23207619504989818
56,2016-01-01,sic,2.441721759952163,2.142724332918716,1.8848586775595264,1.9468260935520265,2.307786925460421,0.13393483449174193
57,2017-01-01,sic,2.8003594511026835,2.5644953514347875,2.2468344190391782,2.3243794849560273,2.950754893571732,-0.15039544246904857
58,2018-01-01,sic,2.4494677362224837,2.411607562607381,1.8425585998317815,2.2497246624198235,2.6624798063746,-0.2130120701521161
59,2019-01-01,sic,2.566458358648268,2.6085951639774065,2.0259065425989906,2.6855025194325677,3.1216978892239555,-0.5552395305756876
