


EW
         year factor       1.0  ...       8.0       9.0      10.0
34 2018-01-01     RS  2.238892  ...  1.775948  1.689656  1.634897
35 2019-01-01     RS  2.645833  ...  2.192775  2.069494  1.961486
36 2008-01-01     LE  0.779139  ...  0.582362  0.668779  0.779292
37 2009-01-01     LE  1.010849  ...  0.785207  0.462597  1.050147
38 2010-01-01     LE  1.039646  ...  1.055983  0.671051  1.302371
39 2011-01-01     LE  1.087231  ...  1.002472  0.684011  1.284113
40 2012-01-01     LE  1.289898  ...  1.179439  0.806273  1.367782
41 2013-01-01     LE  1.626151  ...  1.403373  1.272102  1.907892
42 2014-01-01     LE  1.699518  ...  1.559137  1.445763  1.878299
43 2015-01-01     LE  1.699886  ...  1.463639  1.498775  1.874344
44 2016-01-01     LE       NaN  ...       NaN       NaN       NaN
45 2017-01-01     LE       NaN  ...       NaN       NaN       NaN
46 2018-01-01     LE       NaN  ...       NaN       NaN       NaN
47 2019-01-01     LE       NaN  ...       NaN       NaN       NaN

[48 rows x 12 columns]
