,year,factor,1.0,2.0,3.0,4.0,5.0,H-L
21,2017-01-01,SC,,,2.1091390936516823,,,
22,2018-01-01,SC,,,1.9020071832273893,,,
23,2019-01-01,SC,,,1.788684926280796,,,
24,2008-01-01,RS,0.5773604678063894,0.45066680950247795,0.5566956447184157,0.8284231340096232,0.6373368933514729,-0.059976425545083534
25,2009-01-01,RS,0.9614412294875213,0.7630812741850782,0.85273197712526,1.3392007740444851,1.0850085506801672,-0.12356732119264591
26,2010-01-01,RS,1.1699875806959181,0.9991327411253613,0.9135394746084664,1.6471534229699112,1.3790123156422467,-0.20902473494632856
27,2011-01-01,RS,1.2855727531479328,0.9248029449045349,0.9241058417094555,1.899406241930775,1.4011498468057033,-0.11557709365777047
28,2012-01-01,RS,1.5136548610420637,1.29974129326349,1.155798723974171,2.2491361380170267,1.462362073003751,0.05129278803831272
29,2013-01-01,RS,1.6539845158221522,1.8148255751351716,1.3259718614315341,3.1706774733814918,1.8462342418359505,-0.1922497260137983
30,2014-01-01,RS,1.7820900625917049,2.213990981716263,1.500281735711826,3.3782240400423427,2.0345767849489627,-0.2524867223572578
31,2015-01-01,RS,1.4226127274933975,2.0210488569838168,1.3990155493049008,2.8550190200468104,1.9125454314978443,-0.4899327040044468
32,2016-01-01,RS,1.3497994782207476,2.0439713214142414,1.360439780058447,3.0913623979237386,2.1313325455767553,-0.7815330673560077
33,2017-01-01,RS,1.3388641452397216,2.0360567060940533,1.469368623533228,3.390686823902067,2.448562965473519,-1.1096988202337972
34,2018-01-01,RS,1.2148131779421787,2.0881745315265303,1.1764055786234187,3.088477626471136,2.105710928077857,-0.8908977501356783
35,2019-01-01,RS,0.8608688931451891,2.04964114909446,1.0851495340273276,3.0742309974730397,2.289135094045035,-1.4282662008998457
36,2008-01-01,LE,0.5062873077637489,0.6528602389112075,0.5956639171661222,0.6664070661044303,0.6141186623070223,-0.10783135454327342
37,2009-01-01,LE,0.7566521022567874,1.4067399527151168,0.9091292292600244,1.0273997650364697,0.9117720137656085,-0.1551199115088211
38,2010-01-01,LE,0.9800387869613463,1.7308956553531747,0.9503488143956467,1.3402109886632145,1.1004327291469624,-0.12039394218561617
39,2011-01-01,LE,1.1645541008235403,1.812831160641862,0.9856837056967072,1.312215889427971,1.062852002020818,0.10170209880272219
40,2012-01-01,LE,1.3061367154349584,2.1604374053320035,1.1900110741101797,1.724218000317483,1.3038879704837456,0.0022487449512127444
41,2013-01-01,LE,1.5603818866066776,2.4580186732273894,1.6815857333640838,2.1490450237348915,1.733576283493207,-0.17319439688652927
42,2014-01-01,LE,1.548739792976955,2.8920085984554795,1.8985286065896578,2.544284408982477,1.9237926500333842,-0.3750528570564291
43,2015-01-01,LE,1.3011415910569462,2.364313135894879,1.4376330251698006,2.5267385123724795,1.9767471124851024,-0.6756055214281562
44,2016-01-01,LE,,,1.475960725388874,,,
45,2017-01-01,LE,,,1.5692789210522142,,,
46,2018-01-01,LE,,,1.4151649785984033,,,
47,2019-01-01,LE,,,1.3308489514347057,,,
48,2008-01-01,sic,0.665980756294779,0.660024089899834,0.57581381549988,0.6033535881550132,0.5551508100354003,0.1108299462593787
49,2009-01-01,sic,1.0008785995772214,0.8563866205039974,1.0669745430720887,0.9035025392258423,1.1032908842946254,-0.10241228471740405
50,2010-01-01,sic,1.2312358094372566,1.0346788132391727,1.3346397335975542,1.1341994267359414,1.2661245269178505,-0.034888717480593856
51,2011-01-01,sic,1.440245214952283,1.146837667155213,1.322905324950444,1.1753512402595565,1.1534905009944845,0.2867547139577986
52,2012-01-01,sic,1.8429863120718961,1.4046984642712805,1.6813307829160626,1.3848109483725755,1.2673601717226892,0.5756261403492069
53,2013-01-01,sic,2.1658178097269016,1.8590807378262304,1.7897788007578446,1.6896026003557338,1.9620651815559786,0.203752628170923
54,2014-01-01,sic,2.5767004350990166,1.9618906421797366,1.9606885028606038,1.880863236728245,2.2279612224004297,0.3487392126985869
55,2015-01-01,sic,2.370030906789308,1.8198619719393792,1.4699580406245663,1.5352465218796536,2.3059597170983546,0.06407118969095338
56,2016-01-01,sic,2.1215576388389352,2.1625905610085314,1.417621399304993,1.687355830168639,2.311609980434135,-0.1900523415951998
57,2017-01-01,sic,2.4282980918583372,2.3522296232950994,1.2806696223861016,1.957587226940101,2.444416047361566,-0.01611795550322892
58,2018-01-01,sic,2.1080221511159736,2.0896990636412127,1.3934639208033563,1.6109317298327386,2.0129523075464926,0.095069843569481
59,2019-01-01,sic,2.1626201395578484,2.171557903197076,1.0147353882295536,1.5771324200391448,1.9221471675542263,0.24047297200362205
