,year,factor,1.0,2.0,3.0,4.0,5.0,H-L
42,2014-01-01,LE,2.9551982211856767,5.307299696091708,5.0947869070697225,3.905242990639944,2.666507990818853,0.28869023036682373
43,2015-01-01,LE,2.6164657435401097,4.811308963818099,5.02239151556924,3.939453773300719,4.102285222681231,-1.4858194791411212
44,2016-01-01,LE,,,5.336925990545664,,,
45,2017-01-01,LE,,,6.46968271765206,,,
46,2018-01-01,LE,,,7.047061155909828,,,
47,2019-01-01,LE,,,8.442587232008336,,,
48,2008-01-01,sic,0.7408433800310297,0.8967139771756105,0.7399344449568543,0.6786942024931126,0.6180729995988933,0.1227703804321364
49,2009-01-01,sic,1.2010852472191422,1.0579434537875683,1.1586937238822252,1.2176574069613986,1.345340480658337,-0.14425523343919466
50,2010-01-01,sic,1.4640499025643852,1.4573760911062816,1.6348404846276192,2.0354131640161275,1.7551969521704645,-0.2911470496060793
51,2011-01-01,sic,1.8738646758336164,1.7791563422547407,2.0714495718754398,2.6566697717054444,1.8497267462035445,0.024137929630071886
52,2012-01-01,sic,2.5346841914529272,2.0837581011297677,2.447205769866359,3.030495902164474,2.4175720483655785,0.11711214308734874
53,2013-01-01,sic,3.0789043837113166,2.807535475080212,2.6314468255444665,3.4449704680419995,3.97009172747373,-0.8911873437624136
54,2014-01-01,sic,3.7534526789365223,3.352579635649077,3.010226207386109,3.26249704362523,4.494751466889049,-0.7412987879525268
55,2015-01-01,sic,3.667325097067337,3.277604894942925,2.6668164808777712,3.107373388411959,6.761090170734451,-3.093765073667114
56,2016-01-01,sic,3.659906442442568,3.6185097527499295,2.7157476730457426,3.3964012709614773,7.192927908549319,-3.5330214661067516
57,2017-01-01,sic,5.10185891327009,3.6661425877802727,2.554061783558921,3.563709798456068,10.451152831393442,-5.349293918123352
58,2018-01-01,sic,4.874721510742419,3.899373643990443,2.968699239464659,3.222010692325082,12.744998452342887,-7.870276941600468
59,2019-01-01,sic,5.533566225490126,4.650270411235546,2.9106221795404896,4.099143217399587,15.88813403409803,-10.354567808607904
