,year,factor,1.0,2.0,3.0,4.0,5.0,H-L
34,2018-01-01,RS,3.15075587387728,2.61017732481118,3.203996651672936,2.946437013407651,1.8340343336443006,1.3167215402329795
35,2019-01-01,RS,3.763601422297106,3.0460701087041415,3.5465231119130025,3.041778286833493,2.5424270144009062,1.2211744078962
36,2008-01-01,LE,0.6820912222329426,0.6742495409506104,0.8644603818735452,0.6664819147193182,0.6078848514018287,0.07420637083111392
37,2009-01-01,LE,1.0994413228231819,0.9612612575632842,0.9643581448484315,0.8105724893553405,0.8800651701115495,0.21937615271163236
38,2010-01-01,LE,1.200087599842976,1.2156241066122373,1.1810992551965749,1.0520313819642766,1.1591380519351189,0.04094954790785721
39,2011-01-01,LE,1.378041831072307,1.1972844536489167,1.3888655434139567,1.0126067342467295,1.2692230154759996,0.10881881559630746
40,2012-01-01,LE,1.6654079571672122,1.4436462060321136,1.8205439200105757,1.2772773992026332,1.339384110292487,0.3260238468747252
41,2013-01-01,LE,2.0690809954133185,1.9461156089214797,1.6766023711278255,1.785100878759264,1.92131606310317,0.14776493231014842
42,2014-01-01,LE,2.2963240738229174,1.9739430875443533,1.7879585282969293,1.986756637255401,1.9274385525963864,0.36888552122653095
43,2015-01-01,LE,2.246916629116427,1.9246374812651472,1.9009444346073918,1.6688453204726807,2.0192917566767257,0.22762487243970142
44,2016-01-01,LE,,,2.2831574532134864,,,
45,2017-01-01,LE,,,2.629975145639966,,,
46,2018-01-01,LE,,,2.672018908099717,,,
47,2019-01-01,LE,,,3.2104202903585164,,,
48,2008-01-01,sic,0.8107519878483939,0.5417821014765771,0.808738436104627,0.7210818098219813,0.7926264597259651,0.018125528122428736
49,2009-01-01,sic,1.1446583018764789,0.7922793923793912,0.8841781519245333,0.9477501415939363,1.2084914598442733,-0.06383315796779443
50,2010-01-01,sic,1.3439986890300666,1.022443098893814,1.2240666700662057,1.0878203472344354,1.342039585199096,0.001959103830970532
51,2011-01-01,sic,1.5603810229372865,0.9277894041012809,1.3234219445758078,1.355129258893646,1.4465372329914596,0.11384378994582689
52,2012-01-01,sic,1.9544090321609413,1.2045739197366911,1.5546399363362848,1.475000003751708,1.6341548627992462,0.32025416936169515
53,2013-01-01,sic,2.788981269581737,1.4514384670132041,2.1362199241389908,1.5396022515838523,2.1337054973212743,0.6552757722604627
54,2014-01-01,sic,3.0498517839558557,1.3170309889207712,2.503699166931906,1.779566720033955,2.0061830861918817,1.043668697763974
55,2015-01-01,sic,3.2665927949064106,1.1298600330264488,2.40032254834061,1.843040824204582,1.9402231802801893,1.3263696146262214
56,2016-01-01,sic,3.975530532097465,1.4649158890606107,3.0229309445612453,1.9612214435875301,2.358347876399553,1.617182655697912
57,2017-01-01,sic,4.344816748466793,1.651600301234203,4.433973345779433,2.032405362715025,2.1720769333771277,2.1727398150896655
58,2018-01-01,sic,4.1629530832436785,1.5454659748363098,4.563829683105745,2.2786601431417064,2.106994469805447,2.0559586134382317
59,2019-01-01,sic,5.025766754983142,1.9911996197917108,5.665997943135777,2.3816674339787323,2.688076116261407,2.337690638721735
